run_number	Approach	query	timed_unit	time	unit
2	No optimization	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.682656	ms
2	No optimization	union	DefaultQueryCompiler_ExecutableOperatorPlan	1999.1	ms
2	No optimization	join	overall runtime	 5493.82	ms
2	No optimization	join	DefaultQueryCompiler_LogicalQueryPlan	0.648197	ms
2	No optimization	join	DefaultQueryCompiler_PhysicalQueryPlan	8.78962	ms
2	No optimization	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.25253	ms
2	No optimization	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.86482	ms
2	No optimization	join	DefaultQueryCompiler_GeneratableOperators	9.60286	ms
2	No optimization	join	DefaultQueryCompiler_BufferOptimizationPhase	1.57471	ms
2	No optimization	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.898368	ms
2	No optimization	join	DefaultQueryCompiler_ExecutableOperatorPlan	5465.19	ms
2	No optimization	externalOperatorTest	overall runtime	 2008.83	ms
2	No optimization	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.630855	ms
2	No optimization	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.6093	ms
2	No optimization	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.31465	ms
2	No optimization	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.89345	ms
2	No optimization	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.16429	ms
2	No optimization	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.24541	ms
2	No optimization	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.666099	ms
2	No optimization	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	1994.3	ms
2	PCH	filter	overall runtime	 668.022	ms
2	PCH	filter	DefaultQueryCompiler_LogicalQueryPlan	0.643001	ms
2	PCH	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.51227	ms
2	PCH	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.91566	ms
2	PCH	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56874	ms
2	PCH	filter	DefaultQueryCompiler_GeneratableOperators	3.94469	ms
2	PCH	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.923335	ms
2	PCH	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.576117	ms
2	PCH	filter	DefaultQueryCompiler_ExecutableOperatorPlan	654.938	ms
2	PCH	filterBitmask	overall runtime	 663.809	ms
2	PCH	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.644551	ms
2	PCH	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.55055	ms
2	PCH	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.94478	ms
2	PCH	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57946	ms
2	PCH	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.94234	ms
2	PCH	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.939966	ms
2	PCH	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.580776	ms
2	PCH	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	650.626	ms
2	PCH	map	overall runtime	 650.47	ms
2	PCH	map	DefaultQueryCompiler_LogicalQueryPlan	0.629779	ms
2	PCH	map	DefaultQueryCompiler_PhysicalQueryPlan	3.51001	ms
2	PCH	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.90814	ms
2	PCH	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.5654	ms
2	PCH	map	DefaultQueryCompiler_GeneratableOperators	3.91343	ms
2	PCH	map	DefaultQueryCompiler_BufferOptimizationPhase	0.864028	ms
2	PCH	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.568912	ms
2	PCH	map	DefaultQueryCompiler_ExecutableOperatorPlan	637.51	ms
2	PCH	window	overall runtime	 3791.7	ms
2	PCH	window	DefaultQueryCompiler_LogicalQueryPlan	0.635618	ms
2	PCH	window	DefaultQueryCompiler_PhysicalQueryPlan	5.57397	ms
2	PCH	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81572	ms
2	PCH	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.93996	ms
2	PCH	window	DefaultQueryCompiler_GeneratableOperators	6.09851	ms
2	PCH	window	DefaultQueryCompiler_BufferOptimizationPhase	1.20031	ms
2	PCH	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.695849	ms
2	PCH	window	DefaultQueryCompiler_ExecutableOperatorPlan	3772.74	ms
2	PCH	windowEventTime	overall runtime	 3759.85	ms
2	PCH	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.625609	ms
2	PCH	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.57108	ms
2	PCH	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80824	ms
2	PCH	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91384	ms
2	PCH	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.10608	ms
2	PCH	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19547	ms
2	PCH	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.678946	ms
2	PCH	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3740.95	ms
2	PCH	tumblingWindowIngestionTime	overall runtime	 3842.57	ms
2	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.63805	ms
2	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.61594	ms
2	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.81782	ms
2	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92898	ms
2	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.12262	ms
2	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.21701	ms
2	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.680975	ms
2	PCH	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	3823.54	ms
2	PCH	tumblingWindowEventTime	overall runtime	 3744.75	ms
2	PCH	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.628464	ms
2	PCH	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.60066	ms
2	PCH	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.80338	ms
2	PCH	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.91914	ms
2	PCH	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.1136	ms
2	PCH	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19419	ms
2	PCH	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.69249	ms
2	PCH	tumblingWindowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	3725.8	ms
2	PCH	union	overall runtime	 696.644	ms
2	PCH	union	DefaultQueryCompiler_LogicalQueryPlan	0.662247	ms
2	PCH	union	DefaultQueryCompiler_PhysicalQueryPlan	6.36976	ms
2	PCH	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.74523	ms
2	PCH	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.90087	ms
2	PCH	union	DefaultQueryCompiler_GeneratableOperators	4.06167	ms
2	PCH	union	DefaultQueryCompiler_BufferOptimizationPhase	1.02921	ms
2	PCH	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.673848	ms
2	PCH	union	DefaultQueryCompiler_ExecutableOperatorPlan	679.201	ms
2	PCH	join	overall runtime	 4401.42	ms
2	PCH	join	DefaultQueryCompiler_LogicalQueryPlan	0.639503	ms
2	PCH	join	DefaultQueryCompiler_PhysicalQueryPlan	8.6634	ms
2	PCH	join	DefaultQueryCompiler_AfterPipelinedQueryPlan	4.1789	ms
2	PCH	join	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.81088	ms
2	PCH	join	DefaultQueryCompiler_GeneratableOperators	9.49109	ms
2	PCH	join	DefaultQueryCompiler_BufferOptimizationPhase	1.54671	ms
2	PCH	join	DefaultQueryCompiler_PredicationOptimizationPhase	0.87967	ms
2	PCH	join	DefaultQueryCompiler_ExecutableOperatorPlan	4373.21	ms
2	PCH	externalOperatorTest	overall runtime	 675.249	ms
2	PCH	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.637432	ms
2	PCH	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.796	ms
2	PCH	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.58886	ms
2	PCH	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.15245	ms
2	PCH	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.67311	ms
2	PCH	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.40468	ms
2	PCH	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.769364	ms
2	PCH	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	659.227	ms
2	Header selection	filter	overall runtime	 1117.88	ms
2	Header selection	filter	DefaultQueryCompiler_LogicalQueryPlan	0.644344	ms
2	Header selection	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.53045	ms
2	Header selection	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93116	ms
2	Header selection	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57635	ms
2	Header selection	filter	DefaultQueryCompiler_GeneratableOperators	3.9569	ms
2	Header selection	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.929888	ms
2	Header selection	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.58055	ms
2	Header selection	filter	DefaultQueryCompiler_ExecutableOperatorPlan	1104.73	ms
2	Header selection	filterBitmask	overall runtime	 1146.04	ms
2	Header selection	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.647168	ms
2	Header selection	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.54508	ms
2	Header selection	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93052	ms
2	Header selection	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.57883	ms
2	Header selection	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.93319	ms
2	Header selection	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.935923	ms
2	Header selection	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.594065	ms
2	Header selection	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	1132.88	ms
2	Header selection	map	overall runtime	 1140.85	ms
2	Header selection	map	DefaultQueryCompiler_LogicalQueryPlan	0.638602	ms
2	Header selection	map	DefaultQueryCompiler_PhysicalQueryPlan	3.59819	ms
2	Header selection	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.94873	ms
2	Header selection	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.58155	ms
2	Header selection	map	DefaultQueryCompiler_GeneratableOperators	3.97468	ms
2	Header selection	map	DefaultQueryCompiler_BufferOptimizationPhase	0.871969	ms
2	Header selection	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.60139	ms
2	Header selection	map	DefaultQueryCompiler_ExecutableOperatorPlan	1127.64	ms
2	Header selection	window	overall runtime	 4528.83	ms
2	Header selection	window	DefaultQueryCompiler_LogicalQueryPlan	0.664567	ms
2	Header selection	window	DefaultQueryCompiler_PhysicalQueryPlan	6.07471	ms
2	Header selection	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.03691	ms
2	Header selection	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.08052	ms
2	Header selection	window	DefaultQueryCompiler_GeneratableOperators	6.66689	ms
2	Header selection	window	DefaultQueryCompiler_BufferOptimizationPhase	1.30847	ms
2	Header selection	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.731204	ms
2	Header selection	window	DefaultQueryCompiler_ExecutableOperatorPlan	4508.26	ms
2	Header selection	windowEventTime	overall runtime	 4543.69	ms
2	Header selection	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.645689	ms
2	Header selection	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	5.64822	ms
2	Header selection	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.82825	ms
2	Header selection	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.96587	ms
2	Header selection	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.16958	ms
2	Header selection	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.21995	ms
2	Header selection	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.698824	ms
2	Header selection	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4524.52	ms
2	Header selection	tumblingWindowIngestionTime	overall runtime	 4538.76	ms
2	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.639056	ms
2	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.63788	ms
2	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.83585	ms
2	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.95166	ms
2	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.17766	ms
2	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.22273	ms
2	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.688672	ms
2	Header selection	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	4519.6	ms
2	Header selection	union	overall runtime	 1153.78	ms
2	Header selection	union	DefaultQueryCompiler_LogicalQueryPlan	0.733114	ms
2	Header selection	union	DefaultQueryCompiler_PhysicalQueryPlan	6.02292	ms
2	Header selection	union	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.59242	ms
2	Header selection	union	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.70921	ms
2	Header selection	union	DefaultQueryCompiler_GeneratableOperators	4.08663	ms
2	Header selection	union	DefaultQueryCompiler_BufferOptimizationPhase	1.02751	ms
2	Header selection	union	DefaultQueryCompiler_PredicationOptimizationPhase	0.689078	ms
2	Header selection	union	DefaultQueryCompiler_ExecutableOperatorPlan	1136.92	ms
2	Header selection	externalOperatorTest	overall runtime	 1132.87	ms
2	Header selection	externalOperatorTest	DefaultQueryCompiler_LogicalQueryPlan	0.640563	ms
2	Header selection	externalOperatorTest	DefaultQueryCompiler_PhysicalQueryPlan	3.64342	ms
2	Header selection	externalOperatorTest	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.37074	ms
2	Header selection	externalOperatorTest	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.95121	ms
2	Header selection	externalOperatorTest	DefaultQueryCompiler_GeneratableOperators	4.25484	ms
2	Header selection	externalOperatorTest	DefaultQueryCompiler_BufferOptimizationPhase	1.27121	ms
2	Header selection	externalOperatorTest	DefaultQueryCompiler_PredicationOptimizationPhase	0.682932	ms
2	Header selection	externalOperatorTest	DefaultQueryCompiler_ExecutableOperatorPlan	1118.05	ms

3	No optimization	filter	overall runtime	 1996.34	ms
3	No optimization	filter	DefaultQueryCompiler_LogicalQueryPlan	0.642322	ms
3	No optimization	filter	DefaultQueryCompiler_PhysicalQueryPlan	3.52726	ms
3	No optimization	filter	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.9402	ms
3	No optimization	filter	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.55781	ms
3	No optimization	filter	DefaultQueryCompiler_GeneratableOperators	3.90006	ms
3	No optimization	filter	DefaultQueryCompiler_BufferOptimizationPhase	0.921865	ms
3	No optimization	filter	DefaultQueryCompiler_PredicationOptimizationPhase	0.566941	ms
3	No optimization	filter	DefaultQueryCompiler_ExecutableOperatorPlan	1983.29	ms
3	No optimization	filterBitmask	overall runtime	 1993.21	ms
3	No optimization	filterBitmask	DefaultQueryCompiler_LogicalQueryPlan	0.620353	ms
3	No optimization	filterBitmask	DefaultQueryCompiler_PhysicalQueryPlan	3.55759	ms
3	No optimization	filterBitmask	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.93443	ms
3	No optimization	filterBitmask	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.56766	ms
3	No optimization	filterBitmask	DefaultQueryCompiler_GeneratableOperators	3.89048	ms
3	No optimization	filterBitmask	DefaultQueryCompiler_BufferOptimizationPhase	0.921172	ms
3	No optimization	filterBitmask	DefaultQueryCompiler_PredicationOptimizationPhase	0.577875	ms
3	No optimization	filterBitmask	DefaultQueryCompiler_ExecutableOperatorPlan	1980.14	ms
3	No optimization	map	overall runtime	 1987.71	ms
3	No optimization	map	DefaultQueryCompiler_LogicalQueryPlan	0.712086	ms
3	No optimization	map	DefaultQueryCompiler_PhysicalQueryPlan	3.50851	ms
3	No optimization	map	DefaultQueryCompiler_AfterPipelinedQueryPlan	1.90255	ms
3	No optimization	map	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.60432	ms
3	No optimization	map	DefaultQueryCompiler_GeneratableOperators	3.88022	ms
3	No optimization	map	DefaultQueryCompiler_BufferOptimizationPhase	0.85639	ms
3	No optimization	map	DefaultQueryCompiler_PredicationOptimizationPhase	0.56739	ms
3	No optimization	map	DefaultQueryCompiler_ExecutableOperatorPlan	1974.68	ms
3	No optimization	window	overall runtime	 4831.47	ms
3	No optimization	window	DefaultQueryCompiler_LogicalQueryPlan	0.639026	ms
3	No optimization	window	DefaultQueryCompiler_PhysicalQueryPlan	5.55877	ms
3	No optimization	window	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.78611	ms
3	No optimization	window	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.90142	ms
3	No optimization	window	DefaultQueryCompiler_GeneratableOperators	6.06155	ms
3	No optimization	window	DefaultQueryCompiler_BufferOptimizationPhase	1.19318	ms
3	No optimization	window	DefaultQueryCompiler_PredicationOptimizationPhase	0.671508	ms
3	No optimization	window	DefaultQueryCompiler_ExecutableOperatorPlan	4812.66	ms
3	No optimization	windowEventTime	overall runtime	 4829.92	ms
3	No optimization	windowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.703188	ms
3	No optimization	windowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	6.28715	ms
3	No optimization	windowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.16578	ms
3	No optimization	windowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.15632	ms
3	No optimization	windowEventTime	DefaultQueryCompiler_GeneratableOperators	6.34056	ms
3	No optimization	windowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.213	ms
3	No optimization	windowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.676638	ms
3	No optimization	windowEventTime	DefaultQueryCompiler_ExecutableOperatorPlan	4809.38	ms
3	No optimization	tumblingWindowIngestionTime	overall runtime	 4863.5	ms
3	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_LogicalQueryPlan	0.631164	ms
3	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_PhysicalQueryPlan	5.62988	ms
3	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	2.83755	ms
3	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	1.92659	ms
3	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_GeneratableOperators	6.15972	ms
3	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_BufferOptimizationPhase	1.19949	ms
3	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.6904	ms
3	No optimization	tumblingWindowIngestionTime	DefaultQueryCompiler_ExecutableOperatorPlan	4844.43	ms
3	No optimization	tumblingWindowEventTime	overall runtime	 4749.35	ms
3	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_LogicalQueryPlan	0.711326	ms
3	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_PhysicalQueryPlan	6.31494	ms
3	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_AfterPipelinedQueryPlan	3.1634	ms
3	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_AfterAddScanAndEmitPhase	2.17516	ms
3	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_GeneratableOperators	6.35939	ms
3	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_BufferOptimizationPhase	1.21616	ms
3	No optimization	tumblingWindowEventTime	DefaultQueryCompiler_PredicationOptimizationPhase	0.690903	ms
