slice_id,batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,thread_id,first_write_pred_start,last_write_pred_end,first_write_nopred_start,last_write_nopred_end,first_read_pred_start,last_read_pred_end,first_read_nopred_start,last_read_nopred_end,server,test
2100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,5,1294080.0,1394944.0,,1280000.0,,,65629952.0,65629952.0,amd,Benchmark
3100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,3,667904.0,1007104.0,,1325056.0,,,79374080.0,79375104.0,amd,Benchmark
3100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,6,1627904.0,1776896.0,,1622016.0,,,81914112.0,81915136.0,amd,Benchmark
4100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,1,2003968.0,2298112.0,,2000896.0,,,65262080.0,65263104.0,amd,Benchmark
5100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,7,1737984.0,1888000.0,,1565952.0,,,26256128.0,26320128.0,amd,Benchmark
5100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,3,2473984.0,2829056.0,,2471936.0,,,79375104.0,79375104.0,amd,Benchmark
8100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,3,4052992.0,4315136.0,,4045056.0,,,52859136.0,52859904.0,amd,Benchmark
9100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756227433,7,3993088.0,4348928.0,,3988992.0,,,52879104.0,52879104.0,amd,Benchmark
1000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,6,28160.0,169216.0,,0.0,,,4614144.0,87190016.0,amd,Benchmark
2000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,2,391168.0,545024.0,,387072.0,,,18488064.0,647366144.0,amd,Benchmark
2000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,1,548096.0,640000.0,,465152.0,,,31301120.0,687280128.0,amd,Benchmark
4000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,3,801024.0,1138176.0,,798208.0,,,58565120.0,786465024.0,amd,Benchmark
4000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,1,1142016.0,1262080.0,,1135104.0,,,57745152.0,775820032.0,amd,Benchmark
4000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,6,1289984.0,1438976.0,,1203968.0,,,4663040.0,854735104.0,amd,Benchmark
5000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,5,1430016.0,1568000.0,,1385216.0,,,74040064.0,799702016.0,amd,Benchmark
6000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,0,2004224.0,2212096.0,,1865216.0,,,4667136.0,812588032.0,amd,Benchmark
6000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,4,1671168.0,1840128.0,,1623040.0,,,59710976.0,812443136.0,amd,Benchmark
6000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,6,1830144.0,2035200.0,,1779968.0,,,87095040.0,841289984.0,amd,Benchmark
7000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,1,1803008.0,2182144.0,,1800192.0,,,31302144.0,841707008.0,amd,Benchmark
7000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,2,2243072.0,2370048.0,,2153216.0,,,59873024.0,865376000.0,amd,Benchmark
7000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,6,2355968.0,2487040.0,,2227968.0,,,114560000.0,827774208.0,amd,Benchmark
8000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,6,2675968.0,2846976.0,,2673152.0,,,45639168.0,893965056.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,2,3051008.0,3608064.0,,3047168.0,,,128926976.0,865374976.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,3,2929152.0,3483136.0,,2921984.0,,,139201024.0,865933056.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,4,3325184.0,3469056.0,,3186176.0,,,45799168.0,865388032.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,7,3144192.0,3650048.0,,3139072.0,,,147334144.0,862185984.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,0,3120128.0,3634176.0,,3112192.0,,,142416128.0,865463040.0,amd,Benchmark
10000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,6,2969088.0,3230976.0,,3569152.0,,,155963136.0,880989184.0,amd,Benchmark
10000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,5,3389184.0,3910144.0,,3659008.0,,,31940096.0,879006208.0,amd,Benchmark
10000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,1,3621120.0,3875072.0,,3619072.0,,,165634048.0,882627072.0,amd,Benchmark
11000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,4,3997184.0,4218112.0,,3992064.0,,,610096128.0,839004160.0,amd,Benchmark
11000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,6,4026112.0,4261120.0,,4019968.0,,,687020032.0,893965056.0,amd,Benchmark
12000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,7,4210176.0,4524032.0,,4206080.0,,,818388992.0,891006976.0,amd,Benchmark
12000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756225987,5,4312064.0,4540160.0,,4308992.0,,,773355008.0,852761088.0,amd,Benchmark
1000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756223226,1,0.0,1097679000.0,,1097736000.0,,,4531815168.0,4542147072.0,amd,Benchmark
1000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226124,7,316928.0,471040.0,,313856.0,,,18854912.0,18855936.0,amd,Benchmark
1000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226124,5,436992.0,634880.0,,393984.0,,,5507840.0,18972928.0,amd,Benchmark
2000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226124,1,0.0,649984.0,,581888.0,,,19008000.0,19171840.0,amd,Benchmark
2000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226124,6,187904.0,354816.0,,679936.0,,,5556992.0,19533824.0,amd,Benchmark
3000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226124,3,310016.0,649984.0,,1095936.0,,,5561856.0,19192832.0,amd,Benchmark
9000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226124,7,3793920.0,4070912.0,,3791872.0,,,18855936.0,18952960.0,amd,Benchmark
10000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226124,5,4417792.0,4627968.0,,4414976.0,,,18973952.0,18973952.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224320,1,339000.0,83195000.0,,88628000.0,84439808.0,89366016.0,4538137856.0,4538138880.0,amd,Benchmark
100,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 100 ms) INTO csv_sink;",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756224320,3,0.0,85179000.0,,88108000.0,84372992.0,88064000.0,4538209024.0,4538209792.0,amd,Benchmark
1000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226524,0,45056.0,165888.0,,0.0,,,5739008.0,5740032.0,amd,Benchmark
1000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226524,6,87040.0,230912.0,,40960.0,,,5351936.0,102957056.0,amd,Benchmark
2000,1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 1000 ms) INTO csv_sink;",FILE_BACKED,10000000,1000,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-08-26_15-43-01/SpillingBenchmarks_1756226524,4,103936.0,434944.0,,98816.0,,,5405952.0,173478912.0,amd,Benchmark
