608,11245,49.857,8.646,1543715117000,5.03
609,11245,49.857,8.646,1543715266000,5.0
610,11245,49.857,8.646,1543715417000,5.37
611,11245,49.857,8.646,1543715566000,5.6
612,11245,49.857,8.646,1543715716000,5.1
613,11245,49.857,8.646,1543715864000,6.0
614,11245,49.857,8.646,1543716015000,5.23
615,11245,49.857,8.646,1543716165000,4.63
616,11245,49.857,8.646,1543716314000,4.67
617,11245,49.857,8.646,1543716463000,4.67
618,11245,49.857,8.646,1543716612000,4.1
619,11245,49.857,8.646,1543716760000,4.83
620,11245,49.857,8.646,1543716910000,4.57
621,11245,49.857,8.646,1543717059000,4.77
622,11245,49.857,8.646,1543717208000,4.5
623,11245,49.857,8.646,1543717357000,4.8
624,11245,49.857,8.646,1543717506000,4.73
625,11245,49.857,8.646,1543717655000,5.2
626,11245,49.857,8.646,1543717809000,5.07
627,11245,49.857,8.646,1543717962000,5.1
628,11245,49.857,8.646,1543718111000,5.33
629,11245,49.857,8.646,1543718260000,5.23
630,11245,49.857,8.646,1543718409000,5.13
631,11245,49.857,8.646,1543718558000,4.57
632,11245,49.857,8.646,1543718707000,4.8
633,11245,49.857,8.646,1543718856000,4.9
634,11245,49.857,8.646,1543719007000,4.9
635,11245,49.857,8.646,1543719156000,4.93
636,11245,49.857,8.646,1543719305000,5.13
637,11245,49.857,8.646,1543719453000,5.37
638,11245,49.857,8.646,1543719603000,5.1
639,11245,49.857,8.646,1543719756000,8.7
640,11245,49.857,8.646,1543719905000,4.8
641,11245,49.857,8.646,1543720054000,5.03
642,11245,49.857,8.646,1543720204000,4.8
643,11245,49.857,8.646,1543720356000,5.3
644,11245,49.857,8.646,1543720505000,5.0
645,11245,49.857,8.646,1543720654000,5.27
646,11245,49.857,8.646,1543720804000,5.13
647,11245,49.857,8.646,1543720954000,5.07
648,11245,49.857,8.646,1543721103000,5.2
649,11245,49.857,8.646,1543721253000,5.3
650,11245,49.857,8.646,1543721402000,5.23
651,11245,49.857,8.646,1543721554000,5.2
652,11245,49.857,8.646,1543721702000,5.37
653,11245,49.857,8.646,1543721851000,5.3
654,11245,49.857,8.646,1543721999000,5.6
655,11245,49.857,8.646,1543722148000,5.0
656,11245,49.857,8.646,1543722296000,5.2
657,11245,49.857,8.646,1543722444000,4.6
658,11245,49.857,8.646,1543722593000,5.03
659,11245,49.857,8.646,1543722741000,5.7
660,11245,49.857,8.646,1543722889000,5.0
661,11245,49.857,8.646,1543723038000,10.93
662,11245,49.857,8.646,1543723186000,4.43
663,11245,49.857,8.646,1543723334000,4.63
664,11245,49.857,8.646,1543723483000,4.9
665,11245,49.857,8.646,1543723631000,5.57
666,11245,49.857,8.646,1543723780000,5.3
667,11245,49.857,8.646,1543723928000,5.27
668,11245,49.857,8.646,1543724076000,4.8
669,11245,49.857,8.646,1543724225000,4.97
670,11245,49.857,8.646,1543724373000,4.87
671,11245,49.857,8.646,1543724522000,4.83
672,11245,49.857,8.646,1543724670000,4.9
673,11245,49.857,8.646,1543724819000,4.8
674,11245,49.857,8.646,1543724967000,4.63
675,11245,49.857,8.646,1543725115000,5.3
676,11245,49.857,8.646,1543725264000,5.4
677,11245,49.857,8.646,1543725414000,5.63
678,11245,49.857,8.646,1543725562000,5.5
679,11245,49.857,8.646,1543725711000,6.0
680,11245,49.857,8.646,1543725859000,5.53
681,11245,49.857,8.646,1543726007000,5.8
682,11245,49.857,8.646,1543726315000,5.7
683,11245,49.857,8.646,1543726463000,5.8
684,11245,49.857,8.646,1543726612000,6.1
685,11245,49.857,8.646,1543726760000,5.3
686,11245,49.857,8.646,1543726908000,6.27
687,11245,49.857,8.646,1543727057000,5.3
688,11245,49.857,8.646,1543727205000,5.47
689,11245,49.857,8.646,1543727353000,5.0
690,11245,49.857,8.646,1543727502000,5.9
691,11245,49.857,8.646,1543727650000,5.2
692,11245,49.857,8.646,1543727799000,5.47
693,11245,49.857,8.646,1543727947000,5.4
694,11245,49.857,8.646,1543728096000,5.23
695,11245,49.857,8.646,1543728245000,5.3
696,11245,49.857,8.646,1543728393000,5.3
697,11245,49.857,8.646,1543728541000,5.13
698,11245,49.857,8.646,1543728690000,5.2
699,11245,49.857,8.646,1543728838000,5.13
700,11245,49.857,8.646,1543728986000,5.63
701,11245,49.857,8.646,1543729135000,5.17
702,11245,49.857,8.646,1543729283000,5.2
703,11245,49.857,8.646,1543729437000,5.43
704,11245,49.857,8.646,1543729585000,5.47
705,11245,49.857,8.646,1543729733000,4.57
706,11245,49.857,8.646,1543729881000,5.0
707,11245,49.857,8.646,1543730030000,5.47
708,11245,49.857,8.646,1543730178000,5.1
709,11245,49.857,8.646,1543730327000,5.6
710,11245,49.857,8.646,1543730475000,5.8
711,11245,49.857,8.646,1543730623000,5.87
712,11245,49.857,8.646,1543730771000,6.03
713,11245,49.857,8.646,1543730920000,5.8
714,11245,49.857,8.646,1543731068000,6.17
715,11245,49.857,8.646,1543731216000,6.1
716,11245,49.857,8.646,1543731365000,6.1
717,11245,49.857,8.646,1543731513000,5.97
718,11245,49.857,8.646,1543731662000,6.1
719,11245,49.857,8.646,1543731810000,5.13
720,11245,49.857,8.646,1543731958000,5.3
721,11245,49.857,8.646,1543732107000,5.3
722,11245,49.857,8.646,1543732255000,5.9
723,11245,49.857,8.646,1543732403000,5.1
724,11245,49.857,8.646,1543732552000,5.43
725,11245,49.857,8.646,1543732700000,5.67
726,11245,49.857,8.646,1543732848000,5.47
727,11245,49.857,8.646,1543732997000,6.2
728,11245,49.857,8.646,1543733145000,5.63
729,11245,49.857,8.646,1543733294000,5.3
730,11245,49.857,8.646,1543733442000,5.77
731,11245,49.857,8.646,1543733590000,6.3
732,11245,49.857,8.646,1543733741000,5.9
733,11245,49.857,8.646,1543734188000,5.63
734,11245,49.857,8.646,1543734353000,5.67
735,11245,49.857,8.646,1543734501000,6.57
736,11245,49.857,8.646,1543734649000,5.5
737,11245,49.857,8.646,1543734798000,5.43
738,11245,49.857,8.646,1543734946000,5.8
739,11245,49.857,8.646,1543735096000,5.5
740,11245,49.857,8.646,1543735245000,5.27
741,11245,49.857,8.646,1543735393000,5.1
742,11245,49.857,8.646,1543735542000,5.3
743,11245,49.857,8.646,1543735690000,6.0
744,11245,49.857,8.646,1543735839000,5.37
745,11245,49.857,8.646,1543735987000,5.2
746,11245,49.857,8.646,1543736135000,5.5
747,11245,49.857,8.646,1543736287000,5.03
748,11245,49.857,8.646,1543736439000,5.4
749,11245,49.857,8.646,1543736589000,5.43
750,11245,49.857,8.646,1543736738000,5.4
751,11245,49.857,8.646,1543736886000,5.93
752,11245,49.857,8.646,1543737034000,5.1
753,11245,49.857,8.646,1543737183000,5.83
754,11245,49.857,8.646,1543737332000,5.2
755,11245,49.857,8.646,1543737480000,4.6
756,11245,49.857,8.646,1543737628000,5.07
757,11245,49.857,8.646,1543737777000,5.43
758,11245,49.857,8.646,1543737925000,5.67
759,11245,49.857,8.646,1543738073000,5.3
760,11245,49.857,8.646,1543738222000,5.9
761,11245,49.857,8.646,1543738370000,5.07
762,11245,49.857,8.646,1543738518000,6.2
763,11245,49.857,8.646,1543738667000,5.37
764,11245,49.857,8.646,1543738815000,5.2
765,11245,49.857,8.646,1543738964000,5.2
766,11245,49.857,8.646,1543739114000,4.4
767,11245,49.857,8.646,1543739263000,5.33
768,11245,49.857,8.646,1543739413000,5.77
769,11245,49.857,8.646,1543739562000,5.53
770,11245,49.857,8.646,1543739711000,5.3
771,11245,49.857,8.646,1543739861000,5.2
772,11245,49.857,8.646,1543740010000,5.0
773,11245,49.857,8.646,1543740159000,5.3
774,11245,49.857,8.646,1543740309000,5.23
775,11245,49.857,8.646,1543740459000,4.9
776,11245,49.857,8.646,1543740608000,5.8
777,11245,49.857,8.646,1543740764000,4.5
778,11245,49.857,8.646,1543740914000,5.1
779,11245,49.857,8.646,1543741063000,5.0
780,11245,49.857,8.646,1543741212000,5.27
781,11245,49.857,8.646,1543741362000,4.4
782,11245,49.857,8.646,1543741511000,4.67
783,11245,49.857,8.646,1543741660000,4.97
784,11245,49.857,8.646,1543741811000,6.0
785,11245,49.857,8.646,1543741964000,5.5
786,11245,49.857,8.646,1543742113000,5.83
787,11245,49.857,8.646,1543742262000,5.6
788,11245,49.857,8.646,1543742411000,5.4
789,11245,49.857,8.646,1543742561000,5.33
790,11245,49.857,8.646,1543742709000,4.93
791,11245,49.857,8.646,1543742859000,5.77
792,11245,49.857,8.646,1543743169000,5.13
793,11245,49.857,8.646,1543743317000,4.83
794,11245,49.857,8.646,1543743466000,5.4
795,11245,49.857,8.646,1543743614000,4.7
796,11245,49.857,8.646,1543743764000,5.1
797,11245,49.857,8.646,1543743918000,5.3
798,11245,49.857,8.646,1543744070000,5.53
799,11245,49.857,8.646,1543744218000,6.13
800,11245,49.857,8.646,1543744367000,5.6
801,11245,49.857,8.646,1543744522000,5.5
802,11245,49.857,8.646,1543744671000,5.67
803,11245,49.857,8.646,1543744820000,5.57
804,11245,49.857,8.646,1543744968000,5.27
805,11245,49.857,8.646,1543745117000,5.63
806,11245,49.857,8.646,1543745265000,5.37
807,11245,49.857,8.646,1543745414000,4.83
808,11245,49.857,8.646,1543745564000,5.6
809,11245,49.857,8.646,1543745718000,5.3
810,11245,49.857,8.646,1543745867000,5.37
811,11245,49.857,8.646,1543746015000,5.33
812,11245,49.857,8.646,1543746164000,6.13
813,11245,49.857,8.646,1543746315000,4.83
814,11245,49.857,8.646,1543746464000,5.3
815,11245,49.857,8.646,1543746616000,5.67
816,11245,49.857,8.646,1543746766000,5.4
817,11245,49.857,8.646,1543746915000,5.6
818,11245,49.857,8.646,1543747063000,5.87
819,11245,49.857,8.646,1543747213000,6.1
820,11245,49.857,8.646,1543747364000,5.07
821,11245,49.857,8.646,1543747515000,5.27
822,11245,49.857,8.646,1543747664000,6.0
823,11245,49.857,8.646,1543747814000,5.4
824,11245,49.857,8.646,1543747964000,5.9
825,11245,49.857,8.646,1543748116000,5.63
826,11245,49.857,8.646,1543748267000,5.6
827,11245,49.857,8.646,1543748415000,5.87
828,11245,49.857,8.646,1543748569000,5.4
829,11245,49.857,8.646,1543748718000,4.93
830,11245,49.857,8.646,1543748866000,5.23
831,11245,49.857,8.646,1543749014000,5.63
832,11245,49.857,8.646,1543749163000,5.0
833,11245,49.857,8.646,1543749312000,5.43
834,11245,49.857,8.646,1543749461000,5.4
835,11245,49.857,8.646,1543749611000,6.1
836,11245,49.857,8.646,1543749760000,5.37
837,11245,49.857,8.646,1543749912000,5.8
838,11245,49.857,8.646,1543750061000,5.23
839,11245,49.857,8.646,1543750210000,4.9
840,11245,49.857,8.646,1543750361000,4.53
841,11245,49.857,8.646,1543750512000,4.17
842,11245,49.857,8.646,1543750662000,5.2
843,11245,49.857,8.646,1543750814000,4.5
844,11245,49.857,8.646,1543750963000,4.93
845,11245,49.857,8.646,1543751112000,5.17
846,11245,49.857,8.646,1543751261000,5.2
847,11245,49.857,8.646,1543751413000,5.8
848,11245,49.857,8.646,1543751563000,5.37
849,11245,49.857,8.646,1543751712000,5.4
850,11245,49.857,8.646,1543751861000,5.13
851,11245,49.857,8.646,1543752011000,5.2
852,11245,49.857,8.646,1543752163000,5.6
853,11245,49.857,8.646,1543752312000,4.9
854,11245,49.857,8.646,1543752461000,5.1
855,11245,49.857,8.646,1543752612000,4.23
856,11245,49.857,8.646,1543752762000,5.0
857,11245,49.857,8.646,1543752916000,5.2
858,11245,49.857,8.646,1543753066000,5.6
859,11245,49.857,8.646,1543753216000,5.37
860,11245,49.857,8.646,1543753365000,4.87
861,11245,49.857,8.646,1543753514000,5.0
862,11245,49.857,8.646,1543753663000,5.1
863,11245,49.857,8.646,1543753813000,5.4
864,11245,49.857,8.646,1543753963000,5.2
865,11245,49.857,8.646,1543754112000,5.1
866,11245,49.857,8.646,1543754262000,5.27
867,11245,49.857,8.646,1543754411000,5.1
868,11245,49.857,8.646,1543754562000,5.1
869,11245,49.857,8.646,1543754712000,4.57
870,11245,49.857,8.646,1543754861000,4.83
871,11245,49.857,8.646,1543755011000,5.0
872,11245,49.857,8.646,1543755160000,4.5
873,11245,49.857,8.646,1543755311000,4.63
874,11245,49.857,8.646,1543755460000,5.4
875,11245,49.857,8.646,1543755612000,5.3
876,11245,49.857,8.646,1543755763000,5.1
877,11245,49.857,8.646,1543755914000,3.8
878,11245,49.857,8.646,1543756067000,5.0
879,11245,49.857,8.646,1543756216000,5.1
880,11245,49.857,8.646,1543756365000,5.27
881,11245,49.857,8.646,1543756515000,4.67
882,11245,49.857,8.646,1543756665000,5.13
883,11245,49.857,8.646,1543756826000,5.4
884,11245,49.857,8.646,1543756979000,4.87
885,11245,49.857,8.646,1543757127000,5.0
886,11245,49.857,8.646,1543757275000,6.73
887,11245,49.857,8.646,1543757424000,5.0
888,11245,49.857,8.646,1543757573000,5.07
889,11245,49.857,8.646,1543757721000,4.8
890,11245,49.857,8.646,1543757870000,4.1
891,11245,49.857,8.646,1543758019000,5.3
892,11245,49.857,8.646,1543758168000,5.2
893,11245,49.857,8.646,1543758320000,5.0
894,11245,49.857,8.646,1543758469000,4.97
895,11245,49.857,8.646,1543758617000,4.9
896,11245,49.857,8.646,1543758767000,5.0
897,11245,49.857,8.646,1543758916000,5.57
898,11245,49.857,8.646,1543759065000,5.1
899,11245,49.857,8.646,1543759215000,5.7
900,11245,49.857,8.646,1543759364000,5.5
901,11245,49.857,8.646,1543759515000,5.5
902,11245,49.857,8.646,1543759664000,5.73
903,11245,49.857,8.646,1543759812000,5.13
904,11245,49.857,8.646,1543759963000,5.33
905,11245,49.857,8.646,1543760116000,4.33
906,11245,49.857,8.646,1543760270000,5.0
907,11245,49.857,8.646,1543760420000,5.07
908,11245,49.857,8.646,1543760568000,5.1
909,11245,49.857,8.646,1543760717000,5.0
910,11245,49.857,8.646,1543760866000,5.0
911,11245,49.857,8.646,1543761016000,4.63
912,11245,49.857,8.646,1543761166000,5.43
913,11245,49.857,8.646,1543761378000,4.77
914,11245,49.857,8.646,1543761526000,4.0
915,11245,49.857,8.646,1543761675000,4.27
916,11245,49.857,8.646,1543761823000,4.77
917,11245,49.857,8.646,1543761972000,5.03
918,11245,49.857,8.646,1543762120000,5.2
919,11245,49.857,8.646,1543762268000,4.8
920,11245,49.857,8.646,1543762417000,4.63
921,11245,49.857,8.646,1543762565000,4.2
922,11245,49.857,8.646,1543762714000,4.63
923,11245,49.857,8.646,1543762863000,5.13
924,11245,49.857,8.646,1543763011000,4.27
925,11245,49.857,8.646,1543763160000,4.4
926,11245,49.857,8.646,1543763308000,5.13
927,11245,49.857,8.646,1543763457000,4.9
928,11245,49.857,8.646,1543763605000,5.1
929,11245,49.857,8.646,1543763753000,4.77
930,11245,49.857,8.646,1543763902000,5.0
931,11245,49.857,8.646,1543764050000,4.9
932,11245,49.857,8.646,1543764199000,4.37
933,11245,49.857,8.646,1543764347000,4.8
934,11245,49.857,8.646,1543764495000,4.8
935,11245,49.857,8.646,1543764644000,4.73
936,11245,49.857,8.646,1543764792000,4.93
937,11245,49.857,8.646,1543764941000,4.33
938,11245,49.857,8.646,1543765089000,5.6
939,11245,49.857,8.646,1543765237000,4.67
940,11245,49.857,8.646,1543765386000,5.23
941,11245,49.857,8.646,1543765534000,5.0
942,11245,49.857,8.646,1543765683000,4.7
943,11245,49.857,8.646,1543765832000,4.23
944,11245,49.857,8.646,1543765980000,4.83
945,11245,49.857,8.646,1543766129000,3.8
946,11245,49.857,8.646,1543766279000,5.2
947,11245,49.857,8.646,1543766429000,5.9
948,11245,49.857,8.646,1543766579000,5.07
949,11245,49.857,8.646,1543766728000,4.7
950,11245,49.857,8.646,1543766876000,5.23
951,11245,49.857,8.646,1543767025000,4.6
952,11245,49.857,8.646,1543767173000,5.6
953,11245,49.857,8.646,1543767323000,6.13
954,11245,49.857,8.646,1543767472000,5.23
955,11245,49.857,8.646,1543767621000,5.13
956,11245,49.857,8.646,1543767771000,4.73
957,11245,49.857,8.646,1543767920000,4.97
958,11245,49.857,8.646,1543768068000,5.57
959,11245,49.857,8.646,1543768217000,4.4
960,11245,49.857,8.646,1543768367000,4.5
961,11245,49.857,8.646,1543768522000,4.37
962,11245,49.857,8.646,1543768672000,4.57
963,11245,49.857,8.646,1543768821000,5.43
964,11245,49.857,8.646,1543768971000,5.87
965,11245,49.857,8.646,1543769121000,5.1
966,11245,49.857,8.646,1543769270000,5.2
967,11245,49.857,8.646,1543769578000,5.23
968,11245,49.857,8.646,1543769729000,5.67
969,11245,49.857,8.646,1543769881000,5.0
970,11245,49.857,8.646,1543770037000,5.33
971,11245,49.857,8.646,1543770192000,5.6
972,11245,49.857,8.646,1543770340000,5.0
973,11245,49.857,8.646,1543770489000,5.0
974,11245,49.857,8.646,1543770637000,5.5
975,11245,49.857,8.646,1543770786000,5.5
976,11245,49.857,8.646,1543770934000,5.03
977,11245,49.857,8.646,1543771083000,5.27
978,11245,49.857,8.646,1543771231000,5.1
979,11245,49.857,8.646,1543771380000,5.37
980,11245,49.857,8.646,1543771528000,4.03
981,11245,49.857,8.646,1543771676000,5.33
982,11245,49.857,8.646,1543771988000,4.63
983,11245,49.857,8.646,1543772137000,5.0
984,11245,49.857,8.646,1543772285000,5.2
985,11245,49.857,8.646,1543772434000,4.83
986,11245,49.857,8.646,1543772582000,5.0
987,11245,49.857,8.646,1543772732000,5.4
988,11245,49.857,8.646,1543772880000,5.27
989,11245,49.857,8.646,1543773029000,5.2
990,11245,49.857,8.646,1543773177000,5.73
991,11245,49.857,8.646,1543773326000,4.9
992,11245,49.857,8.646,1543773474000,5.5
993,11245,49.857,8.646,1543773622000,4.17
994,11245,49.857,8.646,1543773774000,5.1
995,11245,49.857,8.646,1543773928000,4.1
996,11245,49.857,8.646,1543774078000,5.27
997,11245,49.857,8.646,1543774227000,5.03
998,11245,49.857,8.646,1543774375000,5.63
999,11245,49.857,8.646,1543774523000,5.47
1000,11245,49.857,8.646,1543774672000,5.2
1001,11245,49.857,8.646,1543774820000,5.73
1002,11245,49.857,8.646,1543774968000,5.63
1003,11245,49.857,8.646,1543775117000,5.3
1004,11245,49.857,8.646,1543775265000,5.3
1005,11245,49.857,8.646,1543775415000,5.9
1006,11245,49.857,8.646,1543775569000,5.53
1007,11245,49.857,8.646,1543775722000,5.1
1008,11245,49.857,8.646,1543775874000,5.8
1009,11245,49.857,8.646,1543776024000,5.17
1010,11245,49.857,8.646,1543776172000,4.63
1011,11245,49.857,8.646,1543776321000,4.9
1012,11245,49.857,8.646,1543776469000,5.6
1013,11245,49.857,8.646,1543776618000,6.3
1014,11245,49.857,8.646,1543776767000,5.03
1015,11245,49.857,8.646,1543776915000,5.5
1016,11245,49.857,8.646,1543777064000,5.03
1017,11245,49.857,8.646,1543777213000,4.9
1018,11245,49.857,8.646,1543777370000,5.3
1019,11245,49.857,8.646,1543777520000,5.0
1020,11245,49.857,8.646,1543777669000,5.43
1021,11245,49.857,8.646,1543777822000,5.5
1022,11245,49.857,8.646,1543777972000,5.47
1023,11245,49.857,8.646,1543778121000,5.53
1024,11245,49.857,8.646,1543778269000,5.4
1025,11245,49.857,8.646,1543778420000,5.23
1026,11245,49.857,8.646,1543778570000,5.37
1027,11245,49.857,8.646,1543778720000,5.6
1028,11245,49.857,8.646,1543778869000,5.5
1029,11245,49.857,8.646,1543779017000,5.83
1030,11245,49.857,8.646,1543779166000,5.4
1031,11245,49.857,8.646,1543779315000,5.43
1032,11245,49.857,8.646,1543779466000,5.33
1033,11245,49.857,8.646,1543779616000,5.27
1034,11245,49.857,8.646,1543779764000,6.2
1035,11245,49.857,8.646,1543779914000,5.8
1036,11245,49.857,8.646,1543780063000,5.87
1037,11245,49.857,8.646,1543780212000,5.53
1038,11245,49.857,8.646,1543780361000,6.33
1039,11245,49.857,8.646,1543780510000,4.9
1040,11245,49.857,8.646,1543780660000,5.87
1041,11245,49.857,8.646,1543780811000,5.8
1042,11245,49.857,8.646,1543780965000,5.2
1043,11245,49.857,8.646,1543781114000,4.97
1044,11245,49.857,8.646,1543781263000,5.63
1045,11245,49.857,8.646,1543781413000,5.6
1046,11245,49.857,8.646,1543781562000,5.57
1047,11245,49.857,8.646,1543781711000,6.0
1048,11245,49.857,8.646,1543781860000,5.8
1049,11245,49.857,8.646,1543782010000,5.7
1050,11245,49.857,8.646,1543782165000,5.6
1051,11245,49.857,8.646,1543782313000,5.53
1052,11245,49.857,8.646,1543782462000,5.6
1053,11245,49.857,8.646,1543782612000,5.17
1054,11245,49.857,8.646,1543782761000,5.1
1055,11245,49.857,8.646,1543782910000,5.33
1056,11245,49.857,8.646,1543783058000,5.1
1057,11245,49.857,8.646,1543783213000,5.7
1058,11245,49.857,8.646,1543783363000,5.07
1059,11245,49.857,8.646,1543783513000,6.0
1060,11245,49.857,8.646,1543783662000,5.27
1061,11245,49.857,8.646,1543783815000,6.0
1062,11245,49.857,8.646,1543783965000,5.3
1063,11245,49.857,8.646,1543784271000,4.7
1064,11245,49.857,8.646,1543784420000,5.57
1065,11245,49.857,8.646,1543784573000,8.03
1066,11245,49.857,8.646,1543784726000,5.4
1067,11245,49.857,8.646,1543784877000,5.0
1068,11245,49.857,8.646,1543785025000,5.9
1069,11245,49.857,8.646,1543785174000,6.07
1070,11245,49.857,8.646,1543785322000,5.53
1071,11245,49.857,8.646,1543785471000,5.7
1072,11245,49.857,8.646,1543785619000,5.37
1073,11245,49.857,8.646,1543785768000,5.1
1074,11245,49.857,8.646,1543785918000,5.3
1075,11245,49.857,8.646,1543786067000,4.6
1076,11245,49.857,8.646,1543786222000,4.97
1077,11245,49.857,8.646,1543786372000,5.07
1078,11245,49.857,8.646,1543786521000,5.73
1079,11245,49.857,8.646,1543786670000,5.43
1080,11245,49.857,8.646,1543786819000,5.5
1081,11245,49.857,8.646,1543786967000,5.67
1082,11245,49.857,8.646,1543787116000,5.8
1083,11245,49.857,8.646,1543787268000,5.7
1084,11245,49.857,8.646,1543787418000,5.53
1085,11245,49.857,8.646,1543787571000,5.5
