batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,0,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887143,1,1757887146000,77517000,2422000,4596000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,0,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887143,1,1757887146500,74535000,2329000,4604000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,0,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887143,1,1757887147000,76250000,2383000,4555000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,0,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887143,1,1757887147500,76457000,2389000,4563000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,0,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887143,1,1757887148000,74923000,2341000,4514000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,0,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887143,1,1757887148500,76749000,2398000,4555000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,0,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887143,1,1757887149000,77387000,2418000,4514000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,0,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887143,1,1757887149500,78248000,2445000,4510000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,0,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887143,1,1757887150000,75970000,2374000,4477000,6000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,0,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887143,1,1757887150500,75781000,2368000,4628000,6500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,1000,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,0,RLS,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887143,1,1757887151000,76413000,2388000,4465000,7000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,100,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891989,1,1757891992000,166170000,5193000,68354000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,100,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891989,1,1757891992500,171431000,5357000,22041000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,100,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,268435456,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757891989,1,1757891993000,160694000,5022000,14795000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899599,1,1757899602000,149703000,4678000,167018000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899599,1,1757899602500,148293000,4634000,114696000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899599,1,1757899603000,147144000,4598000,60436000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,268435456,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757899599,1,1757899603500,150387000,4700000,4702000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889594,1,1757889597000,122136000,3817000,187498000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889594,1,1757889597500,122274000,3821000,144572000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889594,1,1757889598000,121657000,3802000,100823000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889594,1,1757889598500,122916000,3841000,56992000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,1048576,70,0,10,100,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757889594,1,1757889599000,122756000,3836000,13128000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887667,1,1757887670000,80924000,2515000,4522000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887667,1,1757887670500,76929000,2404000,4399000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887667,1,1757887671000,75007000,2344000,4465000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887667,1,1757887671500,75714000,2366000,4522000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887667,1,1757887672000,76287000,2384000,4514000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887667,1,1757887672500,75858000,2371000,4604000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887667,1,1757887673000,74986000,2343000,4420000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887667,1,1757887673500,75518000,2360000,4624000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887667,1,1757887674000,74785000,2337000,4510000,6000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887667,1,1757887674500,74825000,2338000,4563000,6500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,1048576,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757887667,1,1757887675000,76758000,2399000,4465000,7000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,4096,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893821,1,1757893824500,94012000,2938000,271061000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,4096,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893821,1,1757893825000,90113000,2816000,235332000,2500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,4096,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893821,1,1757893825500,94144000,2942000,199397000,3000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,4096,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893821,1,1757893826000,93715000,2929000,164008000,3500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,4096,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893821,1,1757893826500,90285000,2821000,128893000,4000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,4096,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893821,1,1757893827000,91375000,2855000,92144000,4500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,4096,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893821,1,1757893827500,91738000,2867000,55833000,5000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,4096,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893821,1,1757893828000,92002000,2875000,19890000,5500,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893229,1,1757893232500,93539000,2923000,269230000,2000,amd,Systest
10000000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 1000000000 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-14_21-27-45/SpillingSystests_1757893229,1,1757893233000,89716000,2804000,233132000,2500,amd,Systest
