buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,file_operation_time_delta,ingestion_rate,max_num_sequence_numbers,min_read_state_size,min_write_state_size,num_watermark_gaps_allowed,number_of_worker_threads,page_size,query,slice_store_type,task_queue_size,timestamp_increment,watermark_predictor_type,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127531500,12604000,525162,806912,9010500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127532000,12783000,532626,806912,9011000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127532500,12645000,526882,806912,9011500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127533000,12605000,525226,806912,9012000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127533500,12697000,529056,806912,9012500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127534000,12546000,522760,872448,9013000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127534500,12677000,528200,802816,9013500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127535000,12605000,525188,806912,9014000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127535500,12696000,529008,806912,9014500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127536000,12725000,530210,806912,9015000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127536500,12621000,525892,806912,9015500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INNER JOIN (SELECT * FROM tcp_source3) ON id = id3 WINDOW SLIDING (timestamp, size 10000000 ms, advance by 10000000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749127523,1,1749127537000,12650000,527068,806912,9016000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,16,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749130142,1,1749130147000,11257000,469060,51633000,11626000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,16,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749130142,1,1749130147500,4601000,191692,51633000,11626500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,16,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749130142,1,1749130153500,7179000,299128,47626000,11632500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,16,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749130142,1,1749130154000,8038000,334914,47626000,11633000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,16384,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749128783,1,1749128788000,3910000,162914,14243000,10267000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,16384,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749128783,1,1749128794000,2756000,114824,15361000,10273000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,16384,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749128783,1,1749128794500,1145000,47688,15361000,10273500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132690500,6245000,223042,82130000,14169500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132691000,7038000,251350,123497000,14170000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132691500,6738000,240630,163962000,14170500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132692000,6597000,235618,204179000,14171000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132692500,6607000,235950,244353000,14171500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132693000,6556000,234128,284808000,14172000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132693500,6622000,236512,325546000,14172500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132694000,6606000,235946,365816000,14173000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132694500,6556000,234148,406140000,14173500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132695000,6606000,235918,446849000,14174000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132695500,6613000,236176,486978000,14174500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132696000,6589000,235318,527479000,14175000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132696500,6581000,235020,567646000,14175500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132697000,6615000,236260,608181000,14176000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132697500,6605000,235910,650977000,14176500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132698000,6993000,249744,695915000,14177000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132698500,7110000,253920,748710000,14177500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source4) INNER JOIN (SELECT * FROM tcp_source5) ON (id4 = id5 AND payload4 = payload5) WINDOW SLIDING (timestamp, size 1000000000 ms, advance by 100000 ms) INTO csv_sink",DEFAULT,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749132685,1,1749132699000,6717000,239880,801971000,14178000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,10000,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749124412,1,1749124416500,146208,6092,536576,5895500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,10000,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749124412,1,1749124417000,475584,19816,1402000,5896000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,10000,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749124412,1,1749124417500,482688,20112,1406000,5896500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,10000,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749124412,1,1749124418000,488736,20364,2268000,5897000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,10000,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749124412,1,1749124418500,489120,20380,2272000,5897500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,10000,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749124412,1,1749124419000,465600,19400,3130000,5898000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,10000,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749124412,1,1749124419500,488832,20368,3130000,5898500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,10000,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749124412,1,1749124420000,465696,19404,3987000,5899000
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,10000,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749124412,1,1749124420500,349248,14552,3987000,5899500
4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,10000,1.8446744073709552e+19,0,0,10,4,4096,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 10000 ms) INTO csv_sink",FILE_BACKED,100000,1,KALMAN,.cache/benchmarks/2025-06-05_10-15-06/SpillingBenchmarks_1749124412,1,1749124423500,139680,5820,5661000,5902500
