batch_size,buffer_size_in_bytes,buffers_in_global_buffer_manager,buffers_in_source_local_buffer_pool,buffers_per_worker,execution_mode,file_descriptor_buffer_size,file_layout,ingestion_rate,lower_memory_bound,match_rate,max_num_file_descriptors,max_num_sequence_numbers,max_num_watermark_gaps,min_read_state_size,min_write_state_size,num_buffers_per_worker,number_of_worker_threads,page_size,prediction_time_delta,query,slice_store_type,task_queue_size,timestamp_increment,upper_memory_bound,watermark_predictor_type,with_cleanup,with_prediction,dir_name,query_id,window_start,throughput_data,throughput_tuples,memory,window_start_normalized,server,test
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914167,1,1756914175000,43977000,1832000,23593000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914167,1,1756914175500,43609000,1817000,23912000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914202,1,1756914208000,45685000,1904000,23323000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914202,1,1756914208500,45161000,1882000,23683000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914202,1,1756914209000,37168000,1549000,23572000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914202,1,1756914209500,34850000,1452000,23908000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914236,1,1756914242000,36924000,1538000,38150000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914236,1,1756914242500,36426000,1518000,38597000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914236,1,1756914243000,36640000,1527000,52294000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914236,1,1756914243500,36837000,1535000,66441000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914236,1,1756914244000,36829000,1535000,79639000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914270,1,1756914276500,36272000,1511000,64953999,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914270,1,1756914277000,36416000,1517000,78606000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914270,1,1756914277500,36233000,1510000,78787000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914270,1,1756914278000,36432000,1518000,92664000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914299,1,1756914305500,36599000,1525000,103027000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914299,1,1756914306000,36600000,1525000,128573000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914299,1,1756914306500,36494000,1521000,128483000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914299,1,1756914307000,36640000,1527000,155562000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914333,1,1756914339500,35974000,1499000,89420000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914333,1,1756914340000,35177000,1466000,116093000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914333,1,1756914340500,36302000,1513000,116273000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914333,1,1756914341000,43528000,1814000,116507000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914333,1,1756914341500,44629000,1860000,110203000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914368,1,1756914374000,36112000,1505000,9630000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914368,1,1756914374500,36381000,1516000,9941000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914368,1,1756914375000,36182000,1508000,10027000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914368,1,1756914375500,35936000,1497000,10351000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914402,1,1756914408000,34764000,1449000,9490000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914402,1,1756914408500,35840000,1493000,9761000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914402,1,1756914409000,35015000,1459000,9982000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914402,1,1756914409500,35090000,1462000,10351000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914402,1,1756914410000,34930000,1455000,4207000,4000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914436,1,1756914442500,36181000,1508000,9671000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914436,1,1756914443000,36469000,1520000,9986000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914436,1,1756914443500,36469000,1520000,10121000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,100,10,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,REGRESSION,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914436,1,1756914444000,35973000,1499000,10396000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914470,1,1756914476500,35714000,1488000,76849000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914470,1,1756914477000,36037000,1502000,76804000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914470,1,1756914477500,36001000,1500000,90411000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914470,1,1756914478000,35897000,1496000,104288000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914504,1,1756914511000,36504000,1521000,22962000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914504,1,1756914511500,36445000,1519000,36671000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914504,1,1756914512000,36470000,1520000,50311000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,500,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914504,1,1756914512500,36348000,1515000,47002000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914539,1,1756914545000,40706000,1696000,64319000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914539,1,1756914545500,36731000,1530000,78336000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914539,1,1756914546000,36899000,1537000,106136000,3000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,5000,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,KALMAN,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914539,1,1756914546500,38560000,1607000,133845000,3500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914573,1,1756914579000,44740000,1864000,114651000,2000,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914573,1,1756914579500,45838000,1910000,141640000,2500,amd,Benchmark
1000,4096,200000,1000,20000,COMPILER,4096,NO_SEPARATION,0,0,70,0,18446744073709551615,1000,0,4096,16384,8,4096,0,"SELECT * FROM (SELECT * FROM tcp_source) INNER JOIN (SELECT * FROM tcp_source2) ON id = id2 WINDOW SLIDING (timestamp, size 10000 ms, advance by 500 ms) INTO csv_sink",FILE_BACKED,10000000,1,18446744073709551615,RLS,True,True,.cache/benchmarks/2025-09-03_15-17-01/SpillingBenchmarks_1756914573,1,1756914580000,41582000,1733000,168763000,3000,amd,Benchmark
